CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1
15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0
15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
15751412,Harvey,704,France,Male,36,3,114370.41,1,0,1,66810.48,0
15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1
15680346,Chuang,683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
15806918,Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0
15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
15610355,Hunter,713,France,Male,44,1,63438.91,1,1,0,64375.4,0
15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0
15813894,Bogle,620,Spain,Male,21,9,0.0,2,0,0,154882.79,0
15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0
15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0
15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,0
15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0
15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58,0
15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0
15763544,Thompson,673,France,Male,47,1,0.0,2,0,0,108762.16,0
15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0
15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0
15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
15634146,Hou,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0
